id,accident_risk
523875,0.41528854
523876,0.316909
523877,0.3118581
523878,0.20179811
523879,0.33252698
523880,0.30996874
523881,0.28581303
523882,0.467892
523883,0.41417637
523884,0.3027545
523885,0.57636684
523886,0.3824672
523887,0.2284121
523888,0.5971345
523889,0.5629536
523890,0.4479271
523891,0.8099752
523892,0.2526909
523893,0.22894472
523894,0.069483034
523895,0.26941732
523896,0.06590037
523897,0.6812655
523898,0.46143454
523899,0.44128412
523900,0.66973126
523901,0.2684034
523902,0.33826774
523903,0.2412613
523904,0.3274296
523905,0.23836787
523906,0.37213716
523907,0.29640767
523908,0.33647582
523909,0.4089171
523910,0.65739197
523911,0.4122553
523912,0.63977236
523913,0.24328472
523914,0.58476186
523915,0.2969117
523916,0.34122983
523917,0.26548442
523918,0.35596582
523919,0.29083547
523920,0.26337808
523921,0.6159929
523922,0.34179735
523923,0.33011836
523924,0.11992965
523925,0.18891044
523926,0.28376386
523927,0.560735
523928,0.14282212
523929,0.3421675
523930,0.27499428
523931,0.30179438
523932,0.4618918
523933,0.32627985
523934,0.1862368
523935,0.2525827
523936,0.55643
523937,0.32358104
523938,0.30941668
523939,0.30253237
523940,0.5363122
523941,0.7119868
523942,0.22757913
523943,0.07867443
523944,0.40681294
523945,0.2261498
523946,0.05680032
523947,0.2041836
523948,0.2920728
523949,0.6518823
523950,0.51518565
523951,0.55696285
523952,0.4944789
523953,0.48914117
523954,0.33386424
523955,0.27711955
523956,0.7902755
523957,0.23473987
523958,0.32110152
523959,0.32793736
523960,0.12891471
523961,0.4094811
523962,0.3367681
523963,0.79126805
523964,0.2731002
523965,0.26861247
523966,0.2286732
523967,0.55564576
523968,0.29811284
523969,0.16916974
523970,0.29075974
523971,0.2336576
523972,0.036814246
523973,0.62907034
523974,0.12602486
523975,0.13134801
523976,0.31871083
523977,0.5270992
523978,0.30741835
523979,0.4645261
523980,0.5307386
523981,0.26024684
523982,0.6049568
523983,0.28264785
523984,0.1605388
523985,0.25780308
523986,0.47232312
523987,0.4970969
523988,0.30789515
523989,0.21266828
523990,0.22039214
523991,0.43632457
523992,0.3709707
523993,0.43742642
523994,0.3891852
523995,0.42100978
523996,0.09831872
523997,0.5091967
523998,0.3872777
523999,0.44638625
524000,0.2521746
524001,0.2698555
524002,0.3434885
524003,0.17292519
524004,0.4385476
524005,0.22932826
524006,0.30924287
524007,0.32803163
524008,0.13311084
524009,0.17032892
524010,0.12258421
524011,0.2274389
524012,0.4208069
524013,0.7150537
524014,0.5539652
524015,0.4718808
524016,0.21717031
524017,0.35954437
524018,0.35994968
524019,0.26583734
524020,0.14270444
524021,0.20612226
524022,0.2453895
524023,0.46244714
524024,0.20011693
524025,0.13262095
524026,0.64961314
524027,0.4036675
524028,0.27494112
524029,0.21735725
524030,0.856122
524031,0.1429941
524032,0.050735872
524033,0.3175062
524034,0.40521485
524035,0.21617825
524036,0.42723176
524037,0.40967414
524038,0.1577509
524039,0.2756722
524040,0.42389622
524041,0.42099896
524042,0.54379344
524043,0.33124748
524044,0.58905375
524045,0.16907604
524046,0.23275647
524047,0.42472073
524048,0.66953814
524049,0.3639343
524050,0.5234391
524051,0.3249339
524052,0.1282598
524053,0.36621922
524054,0.2977016
524055,0.28791723
524056,0.33025932
524057,0.59168535
524058,0.5472381
524059,0.44455227
524060,0.37478462
524061,0.051200386
524062,0.27134177
524063,0.20458479
524064,0.36885548
524065,0.47258133
524066,0.28065988
524067,0.45525968
524068,0.23778649
524069,0.28143856
524070,0.24996193
524071,0.3898886
524072,0.65262246
524073,0.3654336
524074,0.34476197
524075,0.28392065
524076,0.57463336
524077,0.09524075
524078,0.36563098
524079,0.21597767
524080,0.04495693
524081,0.36606026
524082,0.43769428
524083,0.16973685
524084,0.6201039
524085,0.19646755
524086,0.33050522
524087,0.38022625
524088,0.257744
524089,0.3074941
524090,0.4638524
524091,0.46941096
524092,0.4220658
524093,0.2250249
524094,0.36486697
524095,0.33526516
524096,0.55669737
524097,0.5003081
524098,0.2948751
524099,0.29234904
524100,0.40725812
524101,0.33900198
524102,0.4748372
524103,0.5610193
524104,0.27576923
524105,0.25482696
524106,0.5927454
524107,0.30673936
524108,0.28832233
524109,0.33313346
524110,0.45690447
524111,0.4136182
524112,0.23164004
524113,0.21920913
524114,0.22219375
524115,0.3648609
524116,0.21521838
524117,0.3113001
524118,0.034725375
524119,0.121527255
524120,0.057925694
524121,0.3771906
524122,0.3630018
524123,0.06871283
524124,0.16244373
524125,0.13066025
524126,0.27731812
524127,0.13523117
524128,0.5545629
524129,0.24396774
524130,0.21909256
524131,0.28575814
524132,0.5058749
524133,0.37200236
524134,0.4525748
524135,0.3766067
524136,0.58692145
524137,0.41020563
524138,0.26646933
524139,0.18116282
524140,0.14630729
524141,0.29664382
524142,0.34065554
524143,0.3213921
524144,0.36107668
524145,0.4720655
524146,0.22377439
524147,0.45355862
524148,0.090730205
524149,0.3715015
524150,0.12878655
524151,0.25043947
524152,0.24640413
524153,0.3189554
524154,0.29220074
524155,0.17843299
524156,0.3403515
524157,0.2473661
524158,0.24203405
524159,0.5465747
524160,0.1845371
524161,0.18700027
524162,0.35604367
524163,0.07888939
524164,0.5562105
524165,0.070166014
524166,0.3329111
524167,0.44345182
524168,0.31710756
524169,0.7303088
524170,0.34726003
524171,0.72859246
524172,0.34223768
524173,0.52527076
524174,0.184053
524175,0.23586185
524176,0.33100215
524177,0.37404057
524178,0.1324057
524179,0.5464176
524180,0.51754403
524181,0.46069986
524182,0.42652544
524183,0.19241785
524184,0.049780432
524185,0.23891968
524186,0.24019746
524187,0.3646368
524188,0.50385803
524189,0.3152569
524190,0.49942872
524191,0.35975426
524192,0.4426398
524193,0.26233834
524194,0.4565761
524195,0.07337793
524196,0.1779732
524197,0.27785543
524198,0.3610726
524199,0.16965176
524200,0.38562405
524201,0.35550767
524202,0.42220291
524203,0.75375587
524204,0.40483835
524205,0.41127297
524206,0.53725
524207,0.56776655
524208,0.33387902
524209,0.20511496
524210,0.29052854
524211,0.28526792
524212,0.38669053
524213,0.44645646
524214,0.12820016
524215,0.67996323
524216,0.37398282
524217,0.347491
524218,0.32370538
524219,0.38793063
524220,0.19017021
524221,0.74118793
524222,0.20269607
524223,0.5491561
524224,0.34714684
524225,0.33197796
524226,0.29548225
524227,0.34758583
524228,0.35127816
524229,0.4638673
524230,0.27675283
524231,0.12365806
524232,0.3449516
524233,0.44374153
524234,0.48267242
524235,0.3392077
524236,0.22771539
524237,0.35630345
524238,0.26919532
524239,0.34834123
524240,0.7316556
524241,0.18891427
524242,0.30551624
524243,0.31067625
524244,0.3023252
524245,0.31137392
524246,0.20094548
524247,0.3030778
524248,0.26391637
524249,0.108607896
524250,0.35342178
524251,0.28043574
524252,0.24599527
524253,0.30547184
524254,0.3993121
524255,0.300925
524256,0.549475
524257,0.30583405
524258,0.4749655
524259,0.38348442
524260,0.22926708
524261,0.36126265
524262,0.5390108
524263,0.33029547
524264,0.28796148
524265,0.31660628
524266,0.32885113
524267,0.37767777
524268,0.37093702
524269,0.1438543
524270,0.11893313
524271,0.7424297
524272,0.54367346
524273,0.4309092
524274,0.49580973
524275,0.07069715
524276,0.47376397
524277,0.1062407
524278,0.3974207
524279,0.26773506
524280,0.357205
524281,0.44296685
524282,0.29508987
524283,0.7050595
524284,0.32484412
524285,0.1450082
524286,0.24467781
524287,0.2730494
524288,0.33731964
524289,0.43703282
524290,0.45843005
524291,0.27797398
524292,0.5401909
524293,0.41149613
524294,0.13256651
524295,0.49233416
524296,0.48514014
524297,0.46446407
524298,0.28119898
524299,0.5024531
524300,0.043931823
524301,0.15985541
524302,0.10614744
524303,0.4637868
524304,0.42005673
524305,0.4196504
524306,0.5630651
524307,0.032532915
524308,0.32887837
524309,0.30555078
524310,0.4804061
524311,0.18901433
524312,0.60879165
524313,0.29623148
524314,0.52203006
524315,0.36519417
524316,0.32230762
524317,0.25462273
524318,0.3907751
524319,0.2979206
524320,0.41046888
524321,0.35488892
524322,0.20644273
524323,0.4157661
524324,0.4413353
524325,0.680845
524326,0.32564613
524327,0.5814584
524328,0.52509207
524329,0.2832044
524330,0.097238965
524331,0.38172647
524332,0.55697405
524333,0.34569874
524334,0.28694034
524335,0.37452334
524336,0.42201087
524337,0.43225816
524338,0.43831465
524339,0.33677855
524340,0.13922292
524341,0.36973625
524342,0.35133475
524343,0.17011577
524344,0.29635966
524345,0.44676286
524346,0.47914168
524347,0.55342746
524348,0.36310303
524349,0.5362046
524350,0.29257694
524351,0.27962664
524352,0.16473505
524353,0.2763524
524354,0.3324916
524355,0.33817837
524356,0.2385836
524357,0.30569714
524358,0.31038785
524359,0.10704226
524360,0.37334576
524361,0.6901002
524362,0.19914831
524363,0.42086715
524364,0.16974607
524365,0.4690575
524366,0.0908692
524367,0.30988538
524368,0.3309453
524369,0.2776581
524370,0.121349566
524371,0.40407324
524372,0.25549883
524373,0.55075973
524374,0.530478
524375,0.4878725
524376,0.3678099
524377,0.23100308
524378,0.41101694
524379,0.36285535
524380,0.29852584
524381,0.765199
524382,0.32965386
524383,0.19949983
524384,0.5145283
524385,0.6229298
524386,0.3274716
524387,0.36602345
524388,0.39202696
524389,0.42320853
524390,0.3133115
524391,0.3259322
524392,0.338288
524393,0.6680915
524394,0.6799927
524395,0.16063891
524396,0.20790863
524397,0.30824435
524398,0.3539224
524399,0.5291524
524400,0.3425497
524401,0.28078052
524402,0.18000424
524403,0.65229076
524404,0.65386206
524405,0.49741885
524406,0.06614402
524407,0.63499945
524408,0.363729
524409,0.37803414
524410,0.28258067
524411,0.42260027
524412,0.43910575
524413,0.19684371
524414,0.4957466
524415,0.20765886
524416,0.2807024
524417,0.29181707
524418,0.41153198
524419,0.45300388
524420,0.36961013
524421,0.49281615
524422,0.3020189
524423,0.4144345
524424,0.3040729
524425,0.60017
524426,0.3249741
524427,0.49346644
524428,0.8244806
524429,0.5972672
524430,0.2955417
524431,0.38002738
524432,0.3795189
524433,0.7301787
524434,0.10935288
524435,0.30125475
524436,0.4693894
524437,0.30798918
524438,0.4540915
524439,0.34106115
524440,0.55009955
524441,0.6598352
524442,0.11811338
524443,0.49989527
524444,0.47437647
524445,0.4446603
524446,0.22711204
524447,0.32300842
524448,0.2675567
524449,0.224081
524450,0.22999527
524451,0.3135721
524452,0.25855693
524453,0.21365395
524454,0.45353404
524455,0.17697129
524456,0.3199372
524457,0.2974603
524458,0.47779366
524459,0.032864258
524460,0.50874895
524461,0.4670032
524462,0.35347506
524463,0.24741763
524464,0.13576771
524465,0.6212591
524466,0.39879107
524467,0.29037595
524468,0.68419135
524469,0.37004283
524470,0.3137211
524471,0.4871933
524472,0.07806579
524473,0.4121351
524474,0.15875249
524475,0.16051152
524476,0.4743624
524477,0.27143922
524478,0.21677525
524479,0.5806023
524480,0.23696409
524481,0.15677674
524482,0.44907716
524483,0.29884788
524484,0.4191779
524485,0.7424239
524486,0.3920636
524487,0.40785035
524488,0.4998359
524489,0.3183748
524490,0.24624076
524491,0.6167887
524492,0.18892314
524493,0.2003957
524494,0.4187639
524495,0.38243687
524496,0.5483508
524497,0.44915804
524498,0.22584325
524499,0.1814552
524500,0.3864786
524501,0.38638076
524502,0.5605376
524503,0.48687488
524504,0.34822544
524505,0.48782244
524506,0.31799284
524507,0.15858126
524508,0.28629667
524509,0.3533498
524510,0.27012557
524511,0.5415508
524512,0.40733388
524513,0.47081494
524514,0.31325418
524515,0.29696134
524516,0.3584977
524517,0.5801136
524518,0.37923345
524519,0.23048563
524520,0.12515537
524521,0.24745472
524522,0.3404307
524523,0.40879118
524524,0.3928376
524525,0.5541902
524526,0.30447698
524527,0.17120579
524528,0.20290779
524529,0.5483894
524530,0.22964758
524531,0.22463135
524532,0.051902775
524533,0.34435612
524534,0.63521737
524535,0.5370493
524536,0.5371461
524537,0.45163897
524538,0.45479923
524539,0.19710675
524540,0.20185858
524541,0.2562737
524542,0.24423195
524543,0.24676514
524544,0.23850904
524545,0.5728832
524546,0.22186986
524547,0.2796437
524548,0.5251373
524549,0.21907213
524550,0.5135087
524551,0.37050495
524552,0.42246386
524553,0.23175815
524554,0.5598754
524555,0.33416837
524556,0.29649916
524557,0.5796393
524558,0.05005636
524559,0.32640997
524560,0.32150394
524561,0.37997982
524562,0.55585206
524563,0.4473402
524564,0.11741324
524565,0.21113752
524566,0.24517608
524567,0.1637969
524568,0.105681844
524569,0.5541525
524570,0.29512656
524571,0.57730055
524572,0.3448796
524573,0.04323924
524574,0.7102965
524575,0.25047442
524576,0.30604586
524577,0.50126123
524578,0.75844973
524579,0.45061228
524580,0.075793885
524581,0.655716
524582,0.33223644
524583,0.07839511
524584,0.24598737
524585,0.2991776
524586,0.2897396
524587,0.19106866
524588,0.12490654
524589,0.32229137
524590,0.45769438
524591,0.43120173
524592,0.48377773
524593,0.42434645
524594,0.14197285
524595,0.27747995
524596,0.52386785
524597,0.23595841
524598,0.24551329
524599,0.29959714
524600,0.21868396
524601,0.47150296
524602,0.31173727
524603,0.19953297
524604,0.37980196
524605,0.76300734
524606,0.51255226
524607,0.28978986
524608,0.62909174
524609,0.3577543
524610,0.21338952
524611,0.7524985
524612,0.4895989
524613,0.47014987
524614,0.5337281
524615,0.1765893
524616,0.29919812
524617,0.650657
524618,0.32073146
524619,0.1317626
524620,0.5842211
524621,0.4647566
524622,0.31857657
524623,0.6725578
524624,0.4238664
524625,0.28409052
524626,0.25433385
524627,0.84667283
524628,0.116734624
524629,0.42108816
524630,0.22308655
524631,0.2883484
524632,0.2576585
524633,0.45291147
524634,0.15609756
524635,0.42820063
524636,0.62561953
524637,0.13225564
524638,0.4872812
524639,0.1441549
524640,0.5812666
524641,0.35526812
524642,0.34270626
524643,0.4873055
524644,0.16060303
524645,0.39477566
524646,0.32845584
524647,0.25103197
524648,0.5535496
524649,0.48546788
524650,0.30805084
524651,0.24067165
524652,0.48948544
524653,0.36218455
524654,0.31538385
524655,0.5659468
524656,0.48220202
524657,0.38302514
524658,0.5398474
524659,0.3732709
524660,0.52105826
524661,0.14444067
524662,0.5044087
524663,0.45589805
524664,0.64639235
524665,0.38503242
524666,0.17234735
524667,0.5825178
524668,0.16769649
524669,0.40485108
524670,0.5263982
524671,0.48200998
524672,0.535593
524673,0.41725683
524674,0.422527
524675,0.34713188
524676,0.4791448
524677,0.37206858
524678,0.2746129
524679,0.2870328
524680,0.29198363
524681,0.3057712
524682,0.480964
524683,0.369168
524684,0.2805415
524685,0.41761145
524686,0.18219711
524687,0.43443143
524688,0.2435782
524689,0.16278034
524690,0.12342271
524691,0.2973741
524692,0.2482742
524693,0.64842254
524694,0.45007235
524695,0.20504446
524696,0.3744682
524697,0.38813433
524698,0.17300583
524699,0.4495445
524700,0.18355922
524701,0.71359825
524702,0.48599222
524703,0.5490015
524704,0.5894484
524705,0.16113625
524706,0.32160652
524707,0.22865935
524708,0.1893315
524709,0.32288685
524710,0.18606418
524711,0.3209828
524712,0.3874737
524713,0.12319533
524714,0.43985805
524715,0.49641305
524716,0.42679915
524717,0.2827573
524718,0.24601205
524719,0.43475834
524720,0.83682215
524721,0.2371894
524722,0.31718323
524723,0.34246576
524724,0.26205787
524725,0.32717887
524726,0.20431511
524727,0.38647154
524728,0.3349725
524729,0.5142068
524730,0.5113927
524731,0.295951
524732,0.4683764
524733,0.3680632
524734,0.60828793
524735,0.35339755
524736,0.563591
524737,0.16708297
524738,0.38035977
524739,0.647319
524740,0.30557835
524741,0.10928275
524742,0.13739316
524743,0.47562656
524744,0.4035412
524745,0.48672855
524746,0.1456067
524747,0.49752262
524748,0.33597413
524749,0.098852426
524750,0.3508504
524751,0.5283483
524752,0.6270767
524753,0.37930536
524754,0.33753717
524755,0.17439924
524756,0.3342129
524757,0.20587187
524758,0.42725378
524759,0.25983858
524760,0.582338
524761,0.6269334
524762,0.31318814
524763,0.6130315
524764,0.18703257
524765,0.23393723
524766,0.20297028
524767,0.27285802
524768,0.47452447
524769,0.26691845
524770,0.18438202
524771,0.7715012
524772,0.45459804
524773,0.6337304
524774,0.44587415
524775,0.38429585
524776,0.23030828
524777,0.67946947
524778,0.34463507
524779,0.3794267
524780,0.29634145
524781,0.423955
524782,0.50198674
524783,0.41919005
524784,0.34214458
524785,0.26662177
524786,0.3127756
524787,0.4031862
524788,0.4744094
524789,0.27201393
524790,0.5556666
524791,0.2166106
524792,0.32008055
524793,0.43077767
524794,0.34699124
524795,0.29466814
524796,0.55521524
524797,0.2591814
524798,0.30697042
524799,0.3195618
524800,0.3755019
524801,0.2703147
524802,0.4685638
524803,0.18384147
524804,0.28114772
524805,0.21129926
524806,0.46600196
524807,0.7699968
524808,0.2974704
524809,0.5668573
524810,0.59086204
524811,0.3536753
524812,0.35420188
524813,0.05438167
524814,0.46951342
524815,0.4929321
524816,0.23921975
524817,0.8159215
524818,0.12123442
524819,0.12798114
524820,0.52264225
524821,0.33761427
524822,0.35217398
524823,0.45109305
524824,0.10161937
524825,0.3833317
524826,0.30982232
524827,0.25022587
524828,0.3233313
524829,0.3406196
524830,0.4822375
524831,0.2690104
524832,0.07765232
524833,0.53014904
524834,0.45383137
524835,0.28243548
524836,0.44852722
524837,0.325903
524838,0.20218822
524839,0.304385
524840,0.40878043
524841,0.2904057
524842,0.47361296
524843,0.09897212
524844,0.31944832
524845,0.35174897
524846,0.1937814
524847,0.3881495
524848,0.34838808
524849,0.13028322
524850,0.35719782
524851,0.17661081
524852,0.12884839
524853,0.16493009
524854,0.07607858
524855,0.49258268
524856,0.5734792
524857,0.24254712
524858,0.30216864
524859,0.2878137
524860,0.108373106
524861,0.25665465
524862,0.4054721
524863,0.3277809
524864,0.39846656
524865,0.07707596
524866,0.3928347
524867,0.16862458
524868,0.36673132
524869,0.23122647
524870,0.40904623
524871,0.32630402
524872,0.44963413
524873,0.4691211
524874,0.18568572
524875,0.32411063
524876,0.1873692
524877,0.35357282
524878,0.03301273
524879,0.75768584
524880,0.15999407
524881,0.57153857
524882,0.20452
524883,0.34469476
524884,0.2665971
524885,0.17842686
524886,0.297393
524887,0.74805456
524888,0.40258014
524889,0.3296301
524890,0.179825
524891,0.44034672
524892,0.12706436
524893,0.42360052
524894,0.76500577
524895,0.4945233
524896,0.36772648
524897,0.2489426
524898,0.28615323
524899,0.22243187
524900,0.5291273
524901,0.16489463
524902,0.26963302
524903,0.39247182
524904,0.33250338
524905,0.8512136
524906,0.25587472
524907,0.48693442
524908,0.14469197
524909,0.48515898
524910,0.3988365
524911,0.14294177
524912,0.27281678
524913,0.34988078
524914,0.23716144
524915,0.36516035
524916,0.46023983
524917,0.06306691
524918,0.46696314
524919,0.3411627
524920,0.27971962
524921,0.47414577
524922,0.45449492
524923,0.40244868
524924,0.3671993
524925,0.3079724
524926,0.33512306
524927,0.3685571
524928,0.32191974
524929,0.22643352
524930,0.41706264
524931,0.32174936
524932,0.46203443
524933,0.30029175
524934,0.12555325
524935,0.23125423
524936,0.5503036
524937,0.3225815
524938,0.37385818
524939,0.36553726
524940,0.29680374
524941,0.3666629
524942,0.4533097
524943,0.04147705
524944,0.35121414
524945,0.15815079
524946,0.023887582
524947,0.17815192
524948,0.4163897
524949,0.12145395
524950,0.5565534
524951,0.10470856
524952,0.5435029
524953,0.042916726
524954,0.26537254
524955,0.17489101
524956,0.12836537
524957,0.40929884
524958,0.2550261
524959,0.292474
524960,0.25489423
524961,0.33572558
524962,0.5606712
524963,0.10924914
524964,0.50829726
524965,0.14021783
524966,0.35179347
524967,0.44642532
524968,0.49933854
524969,0.5738043
524970,0.5363486
524971,0.5706442
524972,0.3796661
524973,0.46715546
524974,0.30293745
524975,0.56804454
524976,0.38894296
524977,0.11570124
524978,0.19800556
524979,0.17949633
524980,0.40275648
524981,0.6367453
524982,0.28739998
524983,0.39204055
524984,0.28716204
524985,0.064675905
524986,0.3011651
524987,0.45280558
524988,0.31308758
524989,0.27027407
524990,0.27068254
524991,0.3176593
524992,0.304427
524993,0.24060379
524994,0.30332527
524995,0.36853814
524996,0.2946129
524997,0.13509174
524998,0.56580174
524999,0.6261081
525000,0.12704298
525001,0.12078696
525002,0.4954863
525003,0.55831033
525004,0.2229165
525005,0.48986423
525006,0.22579837
525007,0.5752806
525008,0.6056482
525009,0.5004747
525010,0.26428625
525011,0.27735275
525012,0.40559933
525013,0.16987923
525014,0.463156
525015,0.087335914
525016,0.27170163
525017,0.46810672
525018,0.35679454
525019,0.33380967
525020,0.4059834
525021,0.12876765
525022,0.18342352
525023,0.2742721
525024,0.13861682
525025,0.1509374
525026,0.5388294
525027,0.14189264
525028,0.5610264
525029,0.059006266
525030,0.5058675
525031,0.39942425
525032,0.4216335
525033,0.36878616
525034,0.32560423
525035,0.48387212
525036,0.29358727
525037,0.30800533
525038,0.59558517
525039,0.18079734
525040,0.44227967
525041,0.69189423
525042,0.17186363
525043,0.5009251
525044,0.6213592
525045,0.33576328
525046,0.64935213
525047,0.43096945
525048,0.13730235
525049,0.27210087
525050,0.5183173
525051,0.31424597
525052,0.2858743
525053,0.21817154
525054,0.43141815
525055,0.27425513
525056,0.17373385
525057,0.4084036
525058,0.200385
525059,0.2570247
525060,0.48394722
525061,0.45157596
525062,0.4609932
525063,0.24305345
525064,0.74251306
525065,0.4848516
525066,0.41496173
525067,0.33923957
525068,0.191042
525069,0.49658176
525070,0.3676359
525071,0.088180535
525072,0.18375738
525073,0.59425396
525074,0.5868599
525075,0.5019962
525076,0.29548293
525077,0.26637188
525078,0.33664817
525079,0.864417
525080,0.2899527
525081,0.12996179
525082,0.24191807
525083,0.5935052
525084,0.48505282
525085,0.15753014
525086,0.31162903
525087,0.51317704
525088,0.4933691
525089,0.5408714
525090,0.10175154
525091,0.36900088
525092,0.41866696
525093,0.1715386
525094,0.31634727
525095,0.33451357
525096,0.45892805
525097,0.23859116
525098,0.34662792
525099,0.18116167
525100,0.22497773
525101,0.2935972
525102,0.49757183
525103,0.5660536
525104,0.46306998
525105,0.37143135
525106,0.46274126
525107,0.33855876
525108,0.4114668
525109,0.35029188
525110,0.57798463
525111,0.5687711
525112,0.68843555
525113,0.14916117
525114,0.22047095
525115,0.4152085
525116,0.20726252
525117,0.37603766
525118,0.1830637
525119,0.5119558
525120,0.33414936
525121,0.28588548
525122,0.25336227
525123,0.39925185
525124,0.18987514
525125,0.32796907
525126,0.40974125
525127,0.32796356
525128,0.2931472
525129,0.7442367
525130,0.2195479
525131,0.40314722
525132,0.21881035
525133,0.37668186
525134,0.25110182
525135,0.45819286
525136,0.3397621
525137,0.39805534
525138,0.31132674
525139,0.2061224
525140,0.117779344
525141,0.49762356
525142,0.36485675
525143,0.29813468
525144,0.2073051
525145,0.55845207
525146,0.5385073
525147,0.13461733
525148,0.35480997
525149,0.19018991
525150,0.11658469
525151,0.27771452
525152,0.16727228
525153,0.15766545
525154,0.30578756
525155,0.22937627
525156,0.50438356
525157,0.22226924
525158,0.35685635
525159,0.2772219
525160,0.18449178
525161,0.44540185
525162,0.49650633
525163,0.2650611
525164,0.33715513
525165,0.57561946
525166,0.49654585
525167,0.2828714
525168,0.41790837
525169,0.62542844
525170,0.4779224
525171,0.39979824
525172,0.19973448
525173,0.23477623
525174,0.4012938
525175,0.092848465
525176,0.21707256
525177,0.46277797
525178,0.23342562
525179,0.17696156
525180,0.5330507
525181,0.27089164
525182,0.18837082
525183,0.27781206
525184,0.36965093
525185,0.502387
525186,0.16009733
525187,0.39022496
525188,0.46639198
525189,0.41028476
525190,0.061704528
525191,0.3315139
525192,0.13501745
525193,0.124822654
525194,0.26426074
525195,0.5056081
525196,0.34794325
525197,0.26353675
525198,0.4103875
525199,0.37731165
525200,0.06447405
525201,0.4002978
525202,0.5694782
525203,0.17891814
525204,0.22391686
525205,0.36531833
525206,0.44433513
525207,0.3325573
525208,0.05258681
525209,0.33898598
525210,0.09062029
525211,0.4357244
525212,0.32465664
525213,0.28187284
525214,0.43920884
525215,0.29260856
525216,0.25755042
525217,0.8247366
525218,0.4395775
525219,0.30935696
525220,0.18206377
525221,0.23367539
525222,0.4177073
525223,0.4653621
525224,0.26855528
525225,0.37230355
525226,0.3104646
525227,0.33141723
525228,0.30369148
525229,0.32967952
525230,0.3091575
525231,0.5446938
525232,0.38774785
525233,0.4168306
525234,0.3244852
525235,0.039991166
525236,0.28963795
525237,0.45541376
525238,0.23966914
525239,0.43540123
525240,0.38741326
525241,0.53278595
525242,0.22864166
525243,0.4635872
525244,0.29217836
525245,0.109707564
525246,0.48276165
525247,0.32408994
525248,0.527867
525249,0.31905615
525250,0.30926898
525251,0.821951
525252,0.34583154
525253,0.25043848
525254,0.48686346
525255,0.34069568
525256,0.19460842
525257,0.49419504
525258,0.30263498
525259,0.7521784
525260,0.35931146
525261,0.30977005
525262,0.3519437
525263,0.4057816
525264,0.3922734
525265,0.1570481
525266,0.41298193
525267,0.7510293
525268,0.41228113
525269,0.11093444
525270,0.33714828
525271,0.22367729
525272,0.31854904
525273,0.4787541
525274,0.41291723
525275,0.52872324
525276,0.56014097
525277,0.31350788
525278,0.56372446
525279,0.26283777
525280,0.13921104
525281,0.05235905
525282,0.38489187
525283,0.11053092
525284,0.31040448
525285,0.4699453
525286,0.4063156
525287,0.1693801
525288,0.2925861
525289,0.64959675
525290,0.11908364
525291,0.4637532
525292,0.28039166
525293,0.41292384
525294,0.5126761
525295,0.1845638
525296,0.65941495
525297,0.23720226
525298,0.29889697
525299,0.42842925
525300,0.52714187
525301,0.4665418
525302,0.47026405
525303,0.362553
525304,0.5580728
525305,0.14169809
525306,0.28021708
525307,0.18816878
525308,0.35409033
525309,0.46815223
525310,0.46563354
525311,0.3349344
525312,0.43808594
525313,0.29756948
525314,0.1910293
525315,0.13264515
525316,0.184974
525317,0.04856411
525318,0.18342741
525319,0.49040318
525320,0.48517272
525321,0.6831079
525322,0.55046076
525323,0.47257087
525324,0.18704781
525325,0.7628617
525326,0.1407281
525327,0.4828383
525328,0.30583543
525329,0.3971132
525330,0.448238
525331,0.18483034
525332,0.5701355
525333,0.24930798
525334,0.554538
525335,0.31259152
525336,0.5874706
525337,0.5418554
525338,0.24264416
525339,0.5428676
525340,0.3278685
525341,0.31850144
525342,0.67921394
525343,0.13175642
525344,0.31113917
525345,0.14262286
525346,0.13184877
525347,0.34142813
525348,0.6262454
525349,0.49712038
525350,0.24908589
525351,0.33355942
525352,0.44694835
525353,0.2423241
525354,0.48899546
525355,0.17839023
525356,0.49400738
525357,0.39466584
525358,0.1743817
525359,0.44730943
525360,0.32385775
525361,0.21734227
525362,0.54915345
525363,0.20725308
525364,0.44561535
525365,0.2790554
525366,0.3968955
525367,0.3080523
525368,0.23479503
525369,0.27596807
525370,0.43880206
525371,0.184214
525372,0.64050555
525373,0.1746526
525374,0.63363135
525375,0.4346735
525376,0.37728453
525377,0.7447264
525378,0.31769708
525379,0.7170508
525380,0.07706508
525381,0.26505524
525382,0.10100349
525383,0.13387515
525384,0.57996345
525385,0.2530526
525386,0.3891935
525387,0.45966235
525388,0.17432714
525389,0.5599083
525390,0.194868
525391,0.24668007
525392,0.48147753
525393,0.36640918
525394,0.4051485
525395,0.13879403
525396,0.3320356
525397,0.38967648
525398,0.5000838
525399,0.2785719
525400,0.54796463
525401,0.32357314
525402,0.35912323
525403,0.09210971
525404,0.4584636
525405,0.2926369
525406,0.32019237
525407,0.39655322
525408,0.07056963
525409,0.24430557
525410,0.26054347
525411,0.14551088
525412,0.28098854
525413,0.5825015
525414,0.044209022
525415,0.27309915
525416,0.1862019
525417,0.1971032
525418,0.49679118
525419,0.5089141
525420,0.5386942
525421,0.30644864
525422,0.31872404
525423,0.46936506
525424,0.5331446
525425,0.4089101
525426,0.22611961
525427,0.3590235
525428,0.18711925
525429,0.059199914
525430,0.19074428
525431,0.2580479
525432,0.30738443
525433,0.16888775
525434,0.17844601
