id,accident_risk
537595,0.44291455
537596,0.43007523
537597,0.63509023
537598,0.28066513
537599,0.2688381
537600,0.32721382
537601,0.37901086
537602,0.48742723
537603,0.4709737
537604,0.4836027
537605,0.16932122
537606,0.5080325
537607,0.43015653
537608,0.556178
537609,0.43047252
537610,0.38149214
537611,0.3396706
537612,0.44861695
537613,0.54297733
537614,0.3133738
537615,0.11361838
537616,0.13233261
537617,0.107060835
537618,0.3794256
537619,0.48175296
537620,0.27874622
537621,0.09413796
537622,0.13924924
537623,0.28520882
537624,0.41299564
537625,0.22993694
537626,0.03973629
537627,0.7689731
537628,0.32583466
537629,0.5321312
537630,0.350906
537631,0.4664523
537632,0.23532444
537633,0.54262245
537634,0.35493094
537635,0.47610277
537636,0.22023374
537637,0.6499969
537638,0.47009218
537639,0.3210172
537640,0.33649015
537641,0.35060698
537642,0.37654293
537643,0.34862387
537644,0.4121472
537645,0.7606206
537646,0.17301852
537647,0.6625092
537648,0.30871764
537649,0.3251249
537650,0.4814949
537651,0.30402976
537652,0.39541817
537653,0.5258106
537654,0.30877376
537655,0.15640984
537656,0.31754035
537657,0.29431275
537658,0.41000473
537659,0.2275699
537660,0.39685285
537661,0.2730313
537662,0.07533416
537663,0.30645812
537664,0.23668697
537665,0.37707728
537666,0.50053066
537667,0.11393777
537668,0.3064635
537669,0.2162171
537670,0.48502707
537671,0.41229546
537672,0.22531949
537673,0.5283216
537674,0.3305472
537675,0.52575016
537676,0.3838599
537677,0.32817072
537678,0.41976976
537679,0.23457907
537680,0.39857572
537681,0.13183542
537682,0.3711969
537683,0.2076515
537684,0.39584386
537685,0.4675004
537686,0.5593051
537687,0.57102585
537688,0.22359067
537689,0.22283468
537690,0.37522167
537691,0.54133683
537692,0.5163203
537693,0.29884496
537694,0.47587484
537695,0.40751106
537696,0.27532166
537697,0.17684719
537698,0.22313681
537699,0.2814191
537700,0.18736184
537701,0.4638182
537702,0.40575668
537703,0.21438318
537704,0.12261443
537705,0.088843256
537706,0.1285714
537707,0.3129006
537708,0.15881485
537709,0.24451683
537710,0.3033215
537711,0.37597463
537712,0.45320004
537713,0.42163193
537714,0.30959505
537715,0.03375675
537716,0.14429742
537717,0.30035946
537718,0.24350205
537719,0.33404225
537720,0.12885661
537721,0.4209232
537722,0.28625923
537723,0.35420805
537724,0.29688582
537725,0.3604922
537726,0.5731014
537727,0.124809794
537728,0.4666583
537729,0.57084835
537730,0.5015442
537731,0.28222817
537732,0.4823456
537733,0.25401878
537734,0.3652431
537735,0.61925614
537736,0.32278186
537737,0.17586441
537738,0.28781468
537739,0.25624043
537740,0.35739303
537741,0.28565177
537742,0.24550432
537743,0.5007859
537744,0.4840004
537745,0.36294508
537746,0.50767434
537747,0.27133197
537748,0.41425616
537749,0.47349948
537750,0.5191208
537751,0.14161764
537752,0.322236
537753,0.26841635
537754,0.1891747
537755,0.5309361
537756,0.37380618
537757,0.55706024
537758,0.26899123
537759,0.44846758
537760,0.39348578
537761,0.7494396
537762,0.117556915
537763,0.28086597
537764,0.70927495
537765,0.33497924
537766,0.32344022
537767,0.47649938
537768,0.29619947
537769,0.38194728
537770,0.27647582
537771,0.41225326
537772,0.317621
537773,0.29626453
537774,0.35034424
537775,0.4970526
537776,0.39521968
537777,0.64108866
537778,0.35583276
537779,0.47500157
537780,0.2365818
537781,0.41217563
537782,0.5033435
537783,0.27209374
537784,0.3052856
537785,0.3111015
537786,0.16382062
537787,0.61758727
537788,0.30153155
537789,0.40630385
537790,0.10811404
537791,0.15380561
537792,0.3045142
537793,0.3483199
537794,0.22471759
537795,0.35227865
537796,0.38685554
537797,0.12740052
537798,0.3866821
537799,0.1740308
537800,0.28857264
537801,0.79383206
537802,0.3478226
537803,0.66571915
537804,0.3151141
537805,0.37054875
537806,0.71761084
537807,0.7241969
537808,0.5240042
537809,0.70923805
537810,0.33387774
537811,0.24222872
537812,0.2703949
537813,0.48339215
537814,0.44941193
537815,0.2689032
537816,0.63077617
537817,0.25342497
537818,0.30970776
537819,0.5532508
537820,0.34939402
537821,0.14794484
537822,0.45680702
537823,0.13026188
537824,0.32720613
537825,0.3511557
537826,0.39759514
537827,0.066632465
537828,0.4067797
537829,0.23827158
537830,0.42973298
537831,0.31884128
537832,0.15880007
537833,0.36421475
537834,0.32357675
537835,0.04606687
537836,0.37579745
537837,0.2570095
537838,0.2542925
537839,0.41396344
537840,0.41741157
537841,0.4122645
537842,0.18114948
537843,0.1789541
537844,0.33228922
537845,0.37625915
537846,0.22914222
537847,0.35320386
537848,0.22265784
537849,0.26203218
537850,0.5441086
537851,0.52030414
537852,0.55356216
537853,0.36190522
537854,0.297164
537855,0.30162087
537856,0.24660978
537857,0.17529911
537858,0.3110193
537859,0.469924
537860,0.33243582
537861,0.6100166
537862,0.36854744
537863,0.18845975
537864,0.3134997
537865,0.41835064
537866,0.3064962
537867,0.44057906
537868,0.45265698
537869,0.13685063
537870,0.5515358
537871,0.20999402
537872,0.45244142
537873,0.42581594
537874,0.4728935
537875,0.31663525
537876,0.32434905
537877,0.568976
537878,0.3664699
537879,0.7122413
537880,0.41653937
537881,0.3193999
537882,0.488141
537883,0.4244166
537884,0.17219165
537885,0.7060148
537886,0.3071443
537887,0.315175
537888,0.3476867
537889,0.259708
537890,0.55871874
537891,0.591797
537892,0.24023193
537893,0.22636017
537894,0.7489343
537895,0.18489052
537896,0.05637378
537897,0.393836
537898,0.12996854
537899,0.39020306
537900,0.15424243
537901,0.3016594
537902,0.27179578
537903,0.47554332
537904,0.3267335
537905,0.2993688
537906,0.4357195
537907,0.22216208
537908,0.32433987
537909,0.21232818
537910,0.36337358
537911,0.49014223
537912,0.35202527
537913,0.21733955
537914,0.317546
537915,0.5788429
537916,0.50174856
537917,0.49860078
537918,0.3115264
537919,0.22518186
537920,0.47403994
537921,0.45719707
537922,0.61067444
537923,0.31479692
537924,0.52401716
537925,0.31947166
537926,0.31522125
537927,0.4120772
537928,0.308747
537929,0.3270644
537930,0.43963683
537931,0.37396863
537932,0.44503582
537933,0.35270077
537934,0.16238838
537935,0.06814232
537936,0.46898472
537937,0.36190844
537938,0.42347983
537939,0.30319867
537940,0.37241617
537941,0.33322546
537942,0.40934172
537943,0.44350195
537944,0.16486397
537945,0.5422787
537946,0.12389894
537947,0.56381905
537948,0.42115045
537949,0.35306358
537950,0.36611873
537951,0.35864964
537952,0.15956062
537953,0.40787745
537954,0.3806216
537955,0.49786898
537956,0.26262555
537957,0.28014216
537958,0.2928826
537959,0.11868903
537960,0.3274795
537961,0.4514473
537962,0.45624807
537963,0.1431164
537964,0.349518
537965,0.8260549
537966,0.22339082
537967,0.19877774
537968,0.6339271
537969,0.37352586
537970,0.4571797
537971,0.636258
537972,0.5448718
537973,0.22422752
537974,0.4065728
537975,0.30527422
537976,0.32515296
537977,0.29341784
537978,0.28654525
537979,0.29622832
537980,0.1790385
537981,0.30654398
537982,0.4519239
537983,0.12616533
537984,0.5802805
537985,0.32647127
537986,0.16217491
537987,0.22270954
537988,0.3869916
537989,0.44693834
537990,0.037650745
537991,0.73514193
537992,0.25797728
537993,0.42106122
537994,0.16202198
537995,0.62363124
537996,0.362493
537997,0.43546388
537998,0.3025079
537999,0.27104968
538000,0.5977638
538001,0.56486446
538002,0.124876425
538003,0.4519325
538004,0.39831698
538005,0.17066231
538006,0.39013535
538007,0.4372845
538008,0.38795558
538009,0.34920266
538010,0.7289866
538011,0.4810677
538012,0.30068144
538013,0.7327806
538014,0.3760503
538015,0.30431518
538016,0.35699952
538017,0.29607472
538018,0.109251946
538019,0.119727425
538020,0.319591
538021,0.36435276
538022,0.77781296
538023,0.43321434
538024,0.44400048
538025,0.7112279
538026,0.17260519
538027,0.3075358
538028,0.055306766
538029,0.16418259
538030,0.5628626
538031,0.28315288
538032,0.6593342
538033,0.4068637
538034,0.38377655
538035,0.48284766
538036,0.2651437
538037,0.46523845
538038,0.30391985
538039,0.5653355
538040,0.4727453
538041,0.36564413
538042,0.47214055
538043,0.4476883
538044,0.3892141
538045,0.4535445
538046,0.2439444
538047,0.3924094
538048,0.12479906
538049,0.18692401
538050,0.15162534
538051,0.17645872
538052,0.364637
538053,0.34111208
538054,0.46879566
538055,0.3580103
538056,0.17255192
538057,0.44996893
538058,0.40571514
538059,0.5340083
538060,0.49675417
538061,0.3545245
538062,0.3695531
538063,0.3790011
538064,0.2243748
538065,0.5343115
538066,0.47664952
538067,0.46977437
538068,0.4487252
538069,0.17707552
538070,0.26011872
538071,0.27388176
538072,0.111503035
538073,0.4436246
538074,0.30478823
538075,0.3153949
538076,0.35533252
538077,0.5608855
538078,0.52428657
538079,0.29268992
538080,0.4984998
538081,0.73061496
538082,0.2898774
538083,0.041835062
538084,0.49677986
538085,0.42094874
538086,0.23693888
538087,0.38983494
538088,0.33434027
538089,0.13472007
538090,0.2830743
538091,0.41674995
538092,0.45054936
538093,0.25877446
538094,0.49189883
538095,0.3102976
538096,0.4474005
538097,0.55730784
538098,0.34919882
538099,0.30599388
538100,0.24689615
538101,0.12869067
538102,0.23062393
538103,0.2923057
538104,0.29753748
538105,0.18656915
538106,0.23182705
538107,0.124063805
538108,0.52366483
538109,0.3650462
538110,0.16256139
538111,0.35007828
538112,0.35576788
538113,0.32829738
538114,0.12738216
538115,0.30777347
538116,0.3117464
538117,0.56512
538118,0.6489782
538119,0.087525904
538120,0.2352334
538121,0.26147225
538122,0.33523995
538123,0.33715641
538124,0.34238717
538125,0.31599957
538126,0.19274242
538127,0.100650296
538128,0.329277
538129,0.38702524
538130,0.25493938
538131,0.12961411
538132,0.3129087
538133,0.11539741
538134,0.2728919
538135,0.6250576
538136,0.22490442
538137,0.19468808
538138,0.28290695
538139,0.22895494
538140,0.11333669
538141,0.6247852
538142,0.41131714
538143,0.056066625
538144,0.28799382
538145,0.5830894
538146,0.37658077
538147,0.71115345
538148,0.17931104
538149,0.44247273
538150,0.33221608
538151,0.34074742
538152,0.33650312
538153,0.13388409
538154,0.24182975
538155,0.08663114
538156,0.3914112
538157,0.35925308
538158,0.7975844
538159,0.05142296
538160,0.2748067
538161,0.10839237
538162,0.28146374
538163,0.36487162
538164,0.580939
538165,0.28840026
538166,0.3003946
538167,0.78555936
538168,0.7612177
538169,0.4928718
538170,0.8129414
538171,0.41205478
538172,0.27781063
538173,0.30986932
538174,0.542739
538175,0.33385694
538176,0.28022063
538177,0.11167498
538178,0.58721364
538179,0.37927204
538180,0.3624714
538181,0.17435852
538182,0.30495372
538183,0.3198919
538184,0.563456
538185,0.36249435
538186,0.22243969
538187,0.5022817
538188,0.179665
538189,0.11192002
538190,0.26249856
538191,0.27504617
538192,0.49996382
538193,0.20932406
538194,0.2092623
538195,0.30532062
538196,0.53438824
538197,0.49758968
538198,0.36288437
538199,0.57259053
538200,0.21057826
538201,0.12961581
538202,0.39687765
538203,0.4203442
538204,0.28975487
538205,0.47179013
538206,0.3825735
538207,0.16913065
538208,0.16442588
538209,0.34727895
538210,0.34489954
538211,0.03861626
538212,0.17482789
538213,0.7346907
538214,0.3584534
538215,0.28429747
538216,0.31110936
538217,0.6322388
538218,0.27160296
538219,0.36477798
538220,0.31060818
538221,0.26523995
538222,0.40434027
538223,0.30284768
538224,0.49234536
538225,0.6371877
538226,0.35895097
538227,0.20089293
538228,0.40993994
538229,0.39743572
538230,0.2797189
538231,0.32554394
538232,0.48481837
538233,0.48658526
538234,0.2799722
538235,0.355304
538236,0.2376259
538237,0.41131836
538238,0.18192193
538239,0.65834534
538240,0.19092833
538241,0.43296838
538242,0.6658489
538243,0.411646
538244,0.486093
538245,0.114018634
538246,0.44961506
538247,0.3396349
538248,0.58886
538249,0.35930592
538250,0.41340977
538251,0.33764577
538252,0.4472547
538253,0.3282398
538254,0.16825646
538255,0.30502194
538256,0.3648225
538257,0.37669995
538258,0.28233668
538259,0.29338315
538260,0.30090964
538261,0.6339761
538262,0.20102665
538263,0.29625407
538264,0.33580017
538265,0.4072091
538266,0.33967605
538267,0.25807652
538268,0.20123991
538269,0.43642178
538270,0.63660103
538271,0.17741776
538272,0.25079203
538273,0.1954642
538274,0.4763497
538275,0.36831188
538276,0.40759534
538277,0.5948565
538278,0.43196696
538279,0.5252039
538280,0.27940395
538281,0.18107635
538282,0.22644438
538283,0.5883641
538284,0.35170674
538285,0.15304458
538286,0.26274517
538287,0.10662864
538288,0.31072438
538289,0.6172203
538290,0.33801788
538291,0.3032707
538292,0.41540498
538293,0.6456927
538294,0.65673053
538295,0.22651227
538296,0.72720516
538297,0.4934227
538298,0.6343816
538299,0.37818176
538300,0.14613062
538301,0.22552401
538302,0.12381372
538303,0.44597757
538304,0.42156506
538305,0.31035423
538306,0.4227066
538307,0.33905837
538308,0.37643203
538309,0.38694993
538310,0.3076605
538311,0.31964487
538312,0.5826895
538313,0.22529833
538314,0.4083871
538315,0.2826668
538316,0.24101798
538317,0.48062137
538318,0.27970558
538319,0.27269635
538320,0.21856281
538321,0.33690542
538322,0.52552384
538323,0.2506579
538324,0.45425776
538325,0.48070735
538326,0.1825059
538327,0.4209374
538328,0.37537503
538329,0.6252353
538330,0.16234408
538331,0.6281488
538332,0.23317976
538333,0.28675792
538334,0.15488876
538335,0.2990519
538336,0.47369897
538337,0.13217181
538338,0.36001608
538339,0.38556293
538340,0.5582606
538341,0.26904008
538342,0.18623988
538343,0.2575983
538344,0.25163996
538345,0.42320073
538346,0.37352264
538347,0.18925387
538348,0.21870151
538349,0.050579995
538350,0.35533237
538351,0.5577753
538352,0.4844092
538353,0.4735517
538354,0.37955147
538355,0.32862666
538356,0.1409576
538357,0.57004905
538358,0.65632576
538359,0.37992465
538360,0.4796247
538361,0.24942891
538362,0.34148908
538363,0.2579089
538364,0.44415966
538365,0.41798472
538366,0.2630397
538367,0.4779221
538368,0.5134254
538369,0.44320136
538370,0.54621047
538371,0.20351928
538372,0.13049538
538373,0.52898216
538374,0.40760535
538375,0.25072598
538376,0.09842759
538377,0.33437055
538378,0.2545506
538379,0.48610264
538380,0.21415335
538381,0.18436919
538382,0.47276366
538383,0.40957785
538384,0.26766938
538385,0.5536929
538386,0.49032542
538387,0.69924176
538388,0.46957058
538389,0.28827304
538390,0.13453417
538391,0.33991462
538392,0.689992
538393,0.23129159
538394,0.33501264
538395,0.2614128
538396,0.47996098
538397,0.21532479
538398,0.1761495
538399,0.32511348
538400,0.42922056
538401,0.23943853
538402,0.4746995
538403,0.667086
538404,0.19832613
538405,0.77776086
538406,0.4752978
538407,0.3272093
538408,0.34974068
538409,0.24818942
538410,0.54437304
538411,0.28791857
538412,0.41766262
538413,0.26565623
538414,0.20444494
538415,0.30435297
538416,0.37394336
538417,0.13009727
538418,0.34179285
538419,0.5309397
538420,0.40828967
538421,0.28427243
538422,0.37000495
538423,0.31851017
538424,0.32818693
538425,0.35954428
538426,0.32484418
538427,0.08267492
538428,0.3045615
538429,0.49696916
538430,0.37808704
538431,0.22221059
538432,0.4145347
538433,0.20099473
538434,0.15941975
538435,0.19752437
538436,0.35505033
538437,0.19828686
538438,0.079947494
538439,0.47293696
538440,0.3734497
538441,0.49595416
538442,0.36988303
538443,0.63191164
538444,0.12949574
538445,0.523605
538446,0.38191256
538447,0.12977187
538448,0.45986682
538449,0.23000558
538450,0.33405828
538451,0.36910427
538452,0.29537576
538453,0.10983889
538454,0.3245536
538455,0.5156039
538456,0.31708837
538457,0.2822379
538458,0.06865758
538459,0.36705488
538460,0.06262907
538461,0.5934651
538462,0.12969781
538463,0.621262
538464,0.759447
538465,0.43896776
538466,0.48226482
538467,0.41351932
538468,0.07677693
538469,0.12822556
538470,0.29435498
538471,0.48099855
538472,0.5925577
538473,0.49442238
538474,0.2961378
538475,0.43101388
538476,0.36903387
538477,0.42450267
538478,0.35009474
538479,0.30760092
538480,0.3399703
538481,0.39537594
538482,0.4611925
538483,0.19251148
538484,0.34088928
538485,0.13056986
538486,0.4340278
538487,0.4199557
538488,0.5129721
538489,0.17267567
538490,0.19015977
538491,0.28014788
538492,0.2637603
538493,0.14727104
538494,0.42101365
538495,0.43466178
538496,0.3137314
538497,0.57414186
538498,0.09093044
538499,0.45245937
538500,0.23677686
538501,0.28923273
538502,0.21876042
538503,0.72252584
538504,0.6447251
538505,0.3739612
538506,0.3418141
538507,0.3394466
538508,0.4367597
538509,0.18720832
538510,0.5747315
538511,0.45729065
538512,0.26269057
538513,0.66454494
538514,0.31407887
538515,0.75323224
538516,0.46096987
538517,0.32969078
538518,0.5372481
538519,0.42218536
538520,0.26951176
538521,0.40436035
538522,0.34754476
538523,0.36198157
538524,0.26632482
538525,0.59754837
538526,0.038398
538527,0.7837783
538528,0.2971096
538529,0.32992473
538530,0.4365741
538531,0.55959886
538532,0.123481475
538533,0.50307554
538534,0.5492622
538535,0.51151675
538536,0.39482844
538537,0.1836617
538538,0.43615392
538539,0.44965723
538540,0.317855
538541,0.06115926
538542,0.29690897
538543,0.5733132
538544,0.3826561
538545,0.24686113
538546,0.39007843
538547,0.45460612
538548,0.22020617
538549,0.27453268
538550,0.3259362
538551,0.47389558
538552,0.3396359
538553,0.54806477
538554,0.47003013
538555,0.5616899
538556,0.25009415
538557,0.3366601
538558,0.4125139
538559,0.41481388
538560,0.27075312
538561,0.17151907
538562,0.26564053
538563,0.4697631
538564,0.21396628
538565,0.37637767
538566,0.12610754
538567,0.17563239
538568,0.3233407
538569,0.28893995
538570,0.1412949
538571,0.4496753
538572,0.4820735
538573,0.65033877
538574,0.1810449
538575,0.06805665
538576,0.37897447
538577,0.5183017
538578,0.13753092
538579,0.3157782
538580,0.21934775
538581,0.308028
538582,0.43810898
538583,0.4948753
538584,0.34487516
538585,0.5652702
538586,0.35785347
538587,0.43243527
538588,0.39352375
538589,0.06065451
538590,0.18541808
538591,0.049472418
538592,0.32508603
538593,0.3017885
538594,0.24715504
538595,0.25840414
538596,0.50488365
538597,0.4419587
538598,0.29560018
538599,0.25227517
538600,0.36234754
538601,0.3690447
538602,0.3498208
538603,0.23365784
538604,0.24287519
538605,0.2687039
538606,0.12899089
538607,0.3730113
538608,0.28093082
538609,0.26920515
538610,0.27420354
538611,0.43223163
538612,0.22541086
538613,0.47301894
538614,0.17854723
538615,0.053933837
538616,0.28412545
538617,0.22491309
538618,0.37703288
538619,0.3418787
538620,0.5193915
538621,0.4214602
538622,0.6704089
538623,0.66628206
538624,0.28855932
538625,0.30032474
538626,0.3832607
538627,0.34809613
538628,0.46284455
538629,0.38030624
538630,0.24242279
538631,0.30952883
538632,0.18927023
538633,0.34230864
538634,0.5289359
538635,0.053076725
538636,0.23393807
538637,0.22725065
538638,0.62610143
538639,0.16054794
538640,0.5682627
538641,0.18405853
538642,0.33340195
538643,0.22613224
538644,0.3222043
538645,0.25728106
538646,0.41749978
538647,0.735724
538648,0.10139895
538649,0.23680457
538650,0.7561306
538651,0.43138117
538652,0.4137532
538653,0.2932225
538654,0.124591105
538655,0.36141843
538656,0.25620583
538657,0.35660172
538658,0.15752906
538659,0.23575799
538660,0.28650832
538661,0.50695956
538662,0.42365825
538663,0.38655716
538664,0.54169947
538665,0.58124
538666,0.26513872
538667,0.46936738
538668,0.3699016
538669,0.2945656
538670,0.5657578
538671,0.30666104
538672,0.47269064
538673,0.38225275
538674,0.37605494
538675,0.52781445
538676,0.31121525
538677,0.376186
538678,0.08908838
538679,0.29155606
538680,0.36944002
538681,0.31030664
538682,0.26130626
538683,0.1894685
538684,0.16438963
538685,0.4376691
538686,0.565085
538687,0.346547
538688,0.6577492
538689,0.642482
538690,0.3794769
538691,0.7331779
538692,0.31272966
538693,0.23842227
538694,0.29593694
538695,0.65338695
538696,0.21129474
538697,0.12081429
538698,0.24113168
538699,0.33853102
538700,0.2513856
538701,0.36699384
538702,0.35223734
538703,0.3258666
538704,0.58928007
538705,0.6910993
538706,0.53401196
538707,0.66979617
538708,0.5666764
538709,0.26282877
538710,0.20240235
538711,0.4467244
538712,0.27039534
538713,0.35914165
538714,0.62012005
538715,0.07567294
538716,0.20546527
538717,0.30837554
538718,0.50154823
538719,0.19116409
538720,0.53932893
538721,0.82884294
538722,0.44072193
538723,0.63849515
538724,0.4059934
538725,0.51729673
538726,0.2802489
538727,0.67283994
538728,0.23504859
538729,0.3655129
538730,0.32579178
538731,0.33178613
538732,0.28347966
538733,0.4053146
538734,0.11642505
538735,0.3597836
538736,0.4789608
538737,0.3060297
538738,0.5961303
538739,0.625474
538740,0.18252164
538741,0.533941
538742,0.61921
538743,0.4658864
538744,0.3562761
538745,0.20810011
538746,0.44318515
538747,0.7325133
538748,0.2920136
538749,0.3737834
538750,0.14106654
538751,0.27838838
538752,0.28299484
538753,0.19341072
538754,0.30139035
538755,0.41218808
538756,0.47549456
538757,0.40575975
538758,0.1745593
538759,0.52513754
538760,0.62864876
538761,0.3937109
538762,0.7684833
538763,0.48233864
538764,0.7004595
538765,0.5783205
538766,0.30755576
538767,0.27109066
538768,0.46711236
538769,0.5583179
538770,0.33796507
538771,0.6462635
538772,0.0377949
538773,0.4082971
538774,0.03753821
538775,0.19002862
538776,0.63641727
538777,0.33723256
538778,0.661755
538779,0.13616346
538780,0.22521177
538781,0.43348545
538782,0.47052452
538783,0.048898533
538784,0.3029253
538785,0.2509001
538786,0.7387741
538787,0.31895554
538788,0.05844564
538789,0.22637323
538790,0.47983617
538791,0.124182306
538792,0.6189039
538793,0.4719985
538794,0.71064883
538795,0.10975487
538796,0.4633286
538797,0.3226431
538798,0.2681365
538799,0.12764306
538800,0.4220581
538801,0.30759373
538802,0.20274127
538803,0.27513385
538804,0.15973657
538805,0.6316049
538806,0.11111587
538807,0.14905727
538808,0.26738584
538809,0.5485738
538810,0.3297124
538811,0.34454256
538812,0.3342762
538813,0.6204035
538814,0.30795178
538815,0.42181793
538816,0.3830846
538817,0.49911398
538818,0.32171592
538819,0.41187772
538820,0.6231918
538821,0.36022824
538822,0.10611047
538823,0.26148587
538824,0.2795822
538825,0.5572834
538826,0.24539572
538827,0.3714911
538828,0.46735874
538829,0.3790777
538830,0.4028161
538831,0.20502633
538832,0.31639624
538833,0.40870625
538834,0.3024253
538835,0.35492912
538836,0.45519468
538837,0.3592075
538838,0.22089052
538839,0.3086085
538840,0.20757231
538841,0.5286725
538842,0.85140383
538843,0.11369304
538844,0.22136703
538845,0.13333426
538846,0.054956324
538847,0.39413434
538848,0.12392758
538849,0.494514
538850,0.27046755
538851,0.40708333
538852,0.30132222
538853,0.072729185
538854,0.4255306
538855,0.389433
538856,0.38782343
538857,0.29292816
538858,0.46296108
538859,0.28848904
538860,0.4211132
538861,0.5984662
538862,0.3022485
538863,0.35690072
538864,0.46432763
538865,0.7207662
538866,0.6363481
538867,0.19869447
538868,0.35943285
538869,0.25227585
538870,0.40994588
538871,0.20588845
538872,0.5932367
538873,0.28584152
538874,0.17606764
538875,0.3546977
538876,0.49103415
538877,0.34196323
538878,0.545876
538879,0.20131744
538880,0.1105982
538881,0.28492397
538882,0.1238426
538883,0.267116
538884,0.5865215
538885,0.13118462
538886,0.5460029
538887,0.45998257
538888,0.5535313
538889,0.18575008
538890,0.3303603
538891,0.5794236
538892,0.4838779
538893,0.3854741
538894,0.4076713
538895,0.4973175
538896,0.19608593
538897,0.4044757
538898,0.33260906
538899,0.23653913
538900,0.47560358
538901,0.08632079
538902,0.63032275
538903,0.18894103
538904,0.4682686
538905,0.38604254
538906,0.31846303
538907,0.48482722
538908,0.37585396
538909,0.09273949
538910,0.08704002
538911,0.41477254
538912,0.108577
538913,0.30122176
538914,0.54316974
538915,0.42922258
538916,0.47204298
538917,0.29529527
538918,0.13947408
538919,0.36229032
538920,0.2369637
538921,0.33564696
538922,0.3912335
538923,0.3250389
538924,0.36833608
538925,0.38794065
538926,0.4755239
538927,0.35889342
538928,0.28047848
538929,0.46023232
538930,0.23847587
538931,0.72322077
538932,0.61682343
538933,0.27078307
538934,0.18102607
538935,0.5655801
538936,0.49732718
538937,0.5456476
538938,0.25977597
538939,0.1571183
538940,0.4584742
538941,0.5254234
538942,0.22822611
538943,0.41864222
538944,0.2873868
538945,0.443583
538946,0.44240576
538947,0.377929
538948,0.55349004
538949,0.76531214
538950,0.10779877
538951,0.308282
538952,0.1766583
538953,0.56605506
538954,0.33624715
538955,0.5048248
538956,0.519633
538957,0.2190784
538958,0.35369653
538959,0.32581294
538960,0.28327373
538961,0.11742769
538962,0.2659188
538963,0.13453816
538964,0.37780622
538965,0.41380933
538966,0.13011785
538967,0.52752507
538968,0.72541296
538969,0.3544086
538970,0.13806865
538971,0.1321746
538972,0.091875054
538973,0.18454623
538974,0.36244965
538975,0.29929352
538976,0.4727485
538977,0.44647026
538978,0.11212112
538979,0.3103247
538980,0.35754803
538981,0.69434434
538982,0.47844774
538983,0.23751655
538984,0.43199039
538985,0.37260914
538986,0.42254937
538987,0.45289266
538988,0.4697156
538989,0.2941235
538990,0.46047997
538991,0.6214049
538992,0.10001976
538993,0.2866694
538994,0.1828215
538995,0.3509875
538996,0.28852502
538997,0.29553446
538998,0.2857271
538999,0.38368955
539000,0.34634465
539001,0.32057282
539002,0.3832251
539003,0.3562039
539004,0.5348825
539005,0.42472857
539006,0.24767645
539007,0.38146508
539008,0.4878285
539009,0.27980343
539010,0.43308985
539011,0.31163627
539012,0.44843075
539013,0.2993233
539014,0.18348217
539015,0.48254818
539016,0.5449415
539017,0.41292298
539018,0.2562377
539019,0.28560376
539020,0.39959335
539021,0.4534787
539022,0.348966
539023,0.4407094
539024,0.500929
539025,0.42674842
539026,0.34061772
539027,0.089067906
539028,0.17814308
539029,0.42421278
539030,0.85074663
539031,0.19895788
539032,0.67328763
539033,0.3958392
539034,0.2054517
539035,0.24263096
539036,0.21496293
539037,0.4720745
539038,0.29269627
539039,0.24515283
539040,0.6316631
539041,0.13068259
539042,0.36920244
539043,0.64891803
539044,0.5343765
539045,0.47067535
539046,0.19845137
539047,0.39867902
539048,0.3054488
539049,0.3096405
539050,0.3783006
539051,0.52805316
539052,0.64563847
539053,0.17996868
539054,0.27250332
539055,0.43914223
539056,0.088669255
539057,0.46386433
539058,0.10432322
539059,0.473952
539060,0.27614716
539061,0.24114296
539062,0.113184944
539063,0.30986333
539064,0.40409607
539065,0.5290996
539066,0.71306944
539067,0.38558087
539068,0.55977994
539069,0.3122841
539070,0.5043611
539071,0.46903396
539072,0.21890056
539073,0.304273
539074,0.46034238
539075,0.31295013
539076,0.61936706
539077,0.24033248
539078,0.26072794
539079,0.20009238
539080,0.18886754
539081,0.5467341
539082,0.15170975
539083,0.4714055
539084,0.34334022
539085,0.3077432
539086,0.30951488
539087,0.55600494
539088,0.5590955
539089,0.21605593
539090,0.22721562
539091,0.4741323
539092,0.29442647
539093,0.17324445
539094,0.04908941
539095,0.26380134
539096,0.70958436
539097,0.31799823
539098,0.2456792
539099,0.4068353
539100,0.30907145
539101,0.46814397
539102,0.2518885
539103,0.3421077
539104,0.66810995
539105,0.7657986
539106,0.62159103
539107,0.23455581
539108,0.6666057
539109,0.33970827
539110,0.1305101
539111,0.4840256
539112,0.50336766
539113,0.47442183
539114,0.05411581
539115,0.32473847
539116,0.6394774
539117,0.42013502
539118,0.45325148
539119,0.31360412
539120,0.59726167
539121,0.2170467
539122,0.72831184
539123,0.8510575
539124,0.3157004
539125,0.3006828
539126,0.31976148
539127,0.4990489
539128,0.47153258
539129,0.30490816
539130,0.35698754
539131,0.27717307
539132,0.32555187
539133,0.5017866
539134,0.5200961
539135,0.28380483
539136,0.2747232
539137,0.6815187
539138,0.1499891
539139,0.22812457
539140,0.40876967
539141,0.45605505
539142,0.18910122
539143,0.24200526
539144,0.11339419
539145,0.34616852
539146,0.17407896
539147,0.35905513
539148,0.19484419
539149,0.4766596
539150,0.545589
539151,0.34192804
539152,0.31325504
539153,0.31268352
539154,0.25744623
539155,0.6100074
