id,accident_risk
563259,0.7310517
563260,0.6318304
563261,0.4271709
563262,0.460814
563263,0.3565611
563264,0.34720215
563265,0.3912948
563266,0.22313362
563267,0.49417832
563268,0.49242404
563269,0.42146543
563270,0.41781387
563271,0.6259005
563272,0.4216668
563273,0.15536377
563274,0.2968012
563275,0.4751549
563276,0.61653745
563277,0.29068425
563278,0.37154207
563279,0.4727328
563280,0.16158842
563281,0.34248564
563282,0.27100945
563283,0.051885188
563284,0.18285438
563285,0.38765264
563286,0.5242836
563287,0.3016941
563288,0.13083252
563289,0.17134887
563290,0.49939004
563291,0.3378965
563292,0.07027367
563293,0.7635467
563294,0.2933299
563295,0.3707974
563296,0.43874153
563297,0.4231375
563298,0.39004582
563299,0.22892271
563300,0.3689672
563301,0.17481086
563302,0.17443414
563303,0.25233293
563304,0.5082832
563305,0.39322212
563306,0.286418
563307,0.1908662
563308,0.11593641
563309,0.3934673
563310,0.20027645
563311,0.4764026
563312,0.12326984
563313,0.3046395
563314,0.47046247
563315,0.31914288
563316,0.4713363
563317,0.7661973
563318,0.28242624
563319,0.41692385
563320,0.24611482
563321,0.36973616
563322,0.2380966
563323,0.49925408
563324,0.3967424
563325,0.06323394
563326,0.45472416
563327,0.30936125
563328,0.5828416
563329,0.12506033
563330,0.2972533
563331,0.21866214
563332,0.24767192
563333,0.48303217
563334,0.58634657
563335,0.5499133
563336,0.32902458
563337,0.4747104
563338,0.28966203
563339,0.3699056
563340,0.16086687
563341,0.5141617
563342,0.4449681
563343,0.35367602
563344,0.2010371
563345,0.3765276
563346,0.45176247
563347,0.7092462
563348,0.52079487
563349,0.43628177
563350,0.34194595
563351,0.73844075
563352,0.4362283
563353,0.4130494
563354,0.5459886
563355,0.47845814
563356,0.7293272
563357,0.40435436
563358,0.23883411
563359,0.30712807
563360,0.4529357
563361,0.33660617
563362,0.22569552
563363,0.13378109
563364,0.23217262
563365,0.42782146
563366,0.56693417
563367,0.13704808
563368,0.43915194
563369,0.20580752
563370,0.17501546
563371,0.37406346
563372,0.5114109
563373,0.25817847
563374,0.33881763
563375,0.49462384
563376,0.3385404
563377,0.13714904
563378,0.40968248
563379,0.18094102
563380,0.3110596
563381,0.47739276
563382,0.42537358
563383,0.42492852
563384,0.15625942
563385,0.19955933
563386,0.2782344
563387,0.44989678
563388,0.24538612
563389,0.27953425
563390,0.14223272
563391,0.4243459
563392,0.1327331
563393,0.39992797
563394,0.5405866
563395,0.24305418
563396,0.68312883
563397,0.46199137
563398,0.30562946
563399,0.052511577
563400,0.36183995
563401,0.23879
563402,0.45537183
563403,0.09230238
563404,0.49888283
563405,0.20308585
563406,0.157284
563407,0.4358832
563408,0.35657647
563409,0.13126391
563410,0.30141667
563411,0.26525673
563412,0.42054003
563413,0.6650973
563414,0.4508732
563415,0.24122979
563416,0.46157798
563417,0.3035337
563418,0.2359264
563419,0.53636503
563420,0.36938483
563421,0.2669143
563422,0.35989675
563423,0.47912383
563424,0.24598943
563425,0.69384193
563426,0.13318312
563427,0.117514
563428,0.27193102
563429,0.2942898
563430,0.22030053
563431,0.4997448
563432,0.292104
563433,0.5037889
563434,0.2981906
563435,0.56870955
563436,0.28515938
563437,0.18998224
563438,0.16144684
563439,0.26945114
563440,0.48822922
563441,0.54147446
563442,0.06685622
563443,0.37816262
563444,0.4210576
563445,0.53438216
563446,0.47146088
563447,0.37658316
563448,0.4175487
563449,0.30994004
563450,0.40872234
563451,0.46981212
563452,0.20120974
563453,0.1351726
563454,0.37916374
563455,0.71121985
563456,0.40992498
563457,0.51000637
563458,0.3253262
563459,0.27903733
563460,0.42528337
563461,0.3586262
563462,0.45702672
563463,0.23648997
563464,0.5630619
563465,0.3664626
563466,0.31512302
563467,0.5286556
563468,0.36162394
563469,0.41175273
563470,0.25821626
563471,0.48877254
563472,0.47283062
563473,0.37358627
563474,0.49044913
563475,0.15525424
563476,0.5717013
563477,0.5184131
563478,0.6551547
563479,0.3231323
563480,0.32047486
563481,0.43811288
563482,0.13964728
563483,0.6188143
563484,0.21887134
563485,0.32109037
563486,0.41162366
563487,0.21211272
563488,0.18593208
563489,0.16449319
563490,0.37091616
563491,0.39459282
563492,0.72061676
563493,0.44829354
563494,0.41409552
563495,0.3098795
563496,0.33771834
563497,0.3340728
563498,0.4843122
563499,0.19498923
563500,0.30267078
563501,0.5428159
563502,0.32050544
563503,0.1638552
563504,0.20117174
563505,0.26359048
563506,0.22054356
563507,0.38282648
563508,0.33383033
563509,0.5274609
563510,0.72447175
563511,0.2696442
563512,0.33611202
563513,0.22117536
563514,0.337663
563515,0.46475855
563516,0.31057766
563517,0.043028295
563518,0.74071264
563519,0.39605966
563520,0.07781275
563521,0.17103994
563522,0.35854882
563523,0.40937153
563524,0.40573186
563525,0.6424084
563526,0.5319163
563527,0.3015041
563528,0.2211609
563529,0.36902523
563530,0.22276436
563531,0.47520965
563532,0.37240788
563533,0.12592985
563534,0.29094777
563535,0.45225582
563536,0.50316036
563537,0.18986335
563538,0.47089902
563539,0.48622486
563540,0.3497706
563541,0.33024484
563542,0.24228936
563543,0.19518423
563544,0.21993728
563545,0.42336014
563546,0.18458836
563547,0.37274334
563548,0.3714696
563549,0.36269134
563550,0.54866326
563551,0.10516151
563552,0.23061661
563553,0.2320643
563554,0.38025463
563555,0.46795267
563556,0.22246264
563557,0.13538402
563558,0.16300601
563559,0.3642005
563560,0.3527831
563561,0.3534138
563562,0.29463935
563563,0.24641936
563564,0.2956761
563565,0.4128585
563566,0.13178286
563567,0.4162767
563568,0.355537
563569,0.5397455
563570,0.10719038
563571,0.34266618
563572,0.29575765
563573,0.3363972
563574,0.47600994
563575,0.44171655
563576,0.24058564
563577,0.29446498
563578,0.5630916
563579,0.48099634
563580,0.3257301
563581,0.32948345
563582,0.3568713
563583,0.51878273
563584,0.30649185
563585,0.3191966
563586,0.4813972
563587,0.5766415
563588,0.11329817
563589,0.21440044
563590,0.5781742
563591,0.2851136
563592,0.31657752
563593,0.089161836
563594,0.13554156
563595,0.4971575
563596,0.31312215
563597,0.22582726
563598,0.2693622
563599,0.28773844
563600,0.3649028
563601,0.065619744
563602,0.0783564
563603,0.18762971
563604,0.13129513
563605,0.46886235
563606,0.3670695
563607,0.2103857
563608,0.33773142
563609,0.34890887
563610,0.1285285
563611,0.41245547
563612,0.16826531
563613,0.25583547
563614,0.23467186
563615,0.45135656
563616,0.37608024
563617,0.28043118
563618,0.42203102
563619,0.47784582
563620,0.28330708
563621,0.22113672
563622,0.4685279
563623,0.81124467
563624,0.47967634
563625,0.3009665
563626,0.26374158
563627,0.22993366
563628,0.623244
563629,0.32187057
563630,0.4850259
563631,0.3634267
563632,0.3327941
563633,0.32780942
563634,0.29258424
563635,0.54103386
563636,0.23572424
563637,0.13071015
563638,0.24444081
563639,0.39608905
563640,0.55716825
563641,0.38325045
563642,0.5306836
563643,0.4821877
563644,0.12725896
563645,0.37465525
563646,0.122320496
563647,0.109727
563648,0.38904822
563649,0.67799836
563650,0.5001832
563651,0.2152339
563652,0.47741717
563653,0.47312087
563654,0.23836567
563655,0.52508366
563656,0.34420496
563657,0.17537801
563658,0.4530156
563659,0.1293701
563660,0.39131373
563661,0.05888484
563662,0.4840511
563663,0.36577114
563664,0.22955362
563665,0.70192784
563666,0.46948922
563667,0.35302788
563668,0.28175363
563669,0.39311358
563670,0.33528525
563671,0.111981384
563672,0.6931055
563673,0.21776152
563674,0.22381079
563675,0.30577585
563676,0.40108508
563677,0.51279277
563678,0.18830863
563679,0.6418464
563680,0.734768
563681,0.16347523
563682,0.08117759
563683,0.46499777
563684,0.55129117
563685,0.30918
563686,0.49133626
563687,0.14434054
563688,0.18736042
563689,0.25037986
563690,0.4831151
563691,0.18519282
563692,0.3659045
563693,0.30836272
563694,0.52423257
563695,0.3907722
563696,0.40908316
563697,0.7325423
563698,0.1299254
563699,0.31295264
563700,0.13714491
563701,0.49192587
563702,0.28941825
563703,0.30939782
563704,0.23557818
563705,0.1805083
563706,0.51259714
563707,0.38130888
563708,0.19410315
563709,0.2974968
563710,0.221931
563711,0.29667687
563712,0.109708905
563713,0.25718328
563714,0.27567756
563715,0.18007493
563716,0.35083652
563717,0.31807056
563718,0.4063633
563719,0.44432837
563720,0.23163456
563721,0.33084995
563722,0.2020668
563723,0.32416746
563724,0.25816458
563725,0.32496715
563726,0.4049353
563727,0.28803703
563728,0.3225595
563729,0.14058678
563730,0.35875127
563731,0.31861618
563732,0.6107836
563733,0.54233223
563734,0.7275235
563735,0.45133236
563736,0.3251566
563737,0.31058735
563738,0.5348356
563739,0.29546303
563740,0.49762625
563741,0.25089213
563742,0.39316002
563743,0.6203038
563744,0.35671034
563745,0.24323983
563746,0.48873863
563747,0.18596263
563748,0.19761811
563749,0.32426822
563750,0.39409944
563751,0.2735741
563752,0.19736207
563753,0.33174255
563754,0.3087437
563755,0.462432
563756,0.29696062
563757,0.37306437
563758,0.38863274
563759,0.32446525
563760,0.24388154
563761,0.46960527
563762,0.37077025
563763,0.22927421
563764,0.27137947
563765,0.56342083
563766,0.30440983
563767,0.31687084
563768,0.18058807
563769,0.09434149
563770,0.09098565
563771,0.46070862
563772,0.2738158
563773,0.191463
563774,0.24007434
563775,0.39457828
563776,0.45086503
563777,0.42506954
563778,0.0978567
563779,0.73555493
563780,0.2882475
563781,0.037643038
563782,0.29482782
563783,0.27991593
563784,0.33196872
563785,0.18535319
563786,0.28742605
563787,0.29665545
563788,0.5026884
563789,0.36546707
563790,0.35319525
563791,0.1306925
563792,0.055978637
563793,0.5173819
563794,0.45074517
563795,0.51261383
563796,0.37598085
563797,0.39854607
563798,0.28565666
563799,0.510375
563800,0.4963224
563801,0.80512834
563802,0.45295388
563803,0.26624164
563804,0.10902676
563805,0.068889566
563806,0.3490276
563807,0.31854737
563808,0.3852945
563809,0.32170576
563810,0.0822273
563811,0.7861476
563812,0.22984001
563813,0.10701661
563814,0.17500141
563815,0.3912887
563816,0.26871982
563817,0.2764156
563818,0.26524317
563819,0.24454841
563820,0.30454218
563821,0.32970566
563822,0.41012278
563823,0.3111592
563824,0.40869892
563825,0.22257648
563826,0.12638757
563827,0.093899935
563828,0.40951708
563829,0.4143619
563830,0.24798949
563831,0.47156513
563832,0.17960235
563833,0.35718742
563834,0.22040972
563835,0.09517711
563836,0.17790052
563837,0.44251284
563838,0.039515696
563839,0.27838486
563840,0.28480485
563841,0.13817601
563842,0.4136973
563843,0.13265721
563844,0.33749643
563845,0.50198096
563846,0.19244455
563847,0.71112627
563848,0.36497098
563849,0.31448668
563850,0.43656024
563851,0.35043204
563852,0.263962
563853,0.35716134
563854,0.3890757
563855,0.12978499
563856,0.24607886
563857,0.17138417
563858,0.46738404
563859,0.5412406
563860,0.48883972
563861,0.29399836
563862,0.44390026
563863,0.29443282
563864,0.066442266
563865,0.5690955
563866,0.32151493
563867,0.5337843
563868,0.3581338
563869,0.22255106
563870,0.17476898
563871,0.11045479
563872,0.36195883
563873,0.40172863
563874,0.243542
563875,0.44001636
563876,0.5470424
563877,0.5423676
563878,0.3603104
563879,0.4931024
563880,0.4003306
563881,0.32439792
563882,0.2554195
563883,0.2912057
563884,0.48695305
563885,0.44502503
563886,0.22372666
563887,0.35866705
563888,0.5431902
563889,0.37034944
563890,0.62911904
563891,0.373753
563892,0.15362585
563893,0.48933637
563894,0.4353505
563895,0.8166452
563896,0.10951221
563897,0.67755
563898,0.3022048
563899,0.17932397
563900,0.13236102
563901,0.35489053
563902,0.16183169
563903,0.31379944
563904,0.40907177
563905,0.24198164
563906,0.19763279
563907,0.32523933
563908,0.7441572
563909,0.29234153
563910,0.30380055
563911,0.042234942
563912,0.29801413
563913,0.30984604
563914,0.40969723
563915,0.8087221
563916,0.18778521
563917,0.31076822
563918,0.13593294
563919,0.13414821
563920,0.42908165
563921,0.29496357
563922,0.47125754
563923,0.3684245
563924,0.38671428
563925,0.50404
563926,0.4770469
563927,0.12902462
563928,0.2974925
563929,0.29229987
563930,0.22192669
563931,0.35806733
563932,0.3017473
563933,0.4102249
563934,0.13072729
563935,0.37913755
563936,0.29205826
563937,0.35211152
563938,0.3938706
563939,0.18510072
563940,0.55866396
563941,0.46582937
563942,0.22783011
563943,0.30653977
563944,0.18328573
563945,0.37727913
563946,0.2994262
563947,0.43833697
563948,0.61794096
563949,0.30625248
563950,0.5146222
563951,0.3941687
563952,0.3248868
563953,0.26522878
563954,0.055851713
563955,0.41028428
563956,0.03984714
563957,0.13828722
563958,0.4960437
563959,0.3983835
563960,0.28784025
563961,0.18446872
563962,0.36497906
563963,0.23210098
563964,0.32569322
563965,0.3887476
563966,0.1023264
563967,0.34863397
563968,0.7900296
563969,0.65471214
563970,0.49522668
563971,0.49046284
563972,0.32822126
563973,0.4251929
563974,0.37360775
563975,0.34653112
563976,0.20152234
563977,0.239326
563978,0.34714335
563979,0.63328415
563980,0.45381397
563981,0.27474013
563982,0.2922008
563983,0.47340527
563984,0.30243158
563985,0.29484716
563986,0.56801176
563987,0.36654282
563988,0.29353037
563989,0.27499336
563990,0.2465334
563991,0.3080197
563992,0.31584534
563993,0.095425494
563994,0.04980966
563995,0.41992873
563996,0.2825413
563997,0.42146832
563998,0.41813582
563999,0.25888127
564000,0.42416152
564001,0.42757794
564002,0.54964995
564003,0.17160639
564004,0.11258675
564005,0.3551614
564006,0.31675592
564007,0.1837414
564008,0.39115518
564009,0.36976057
564010,0.034704406
564011,0.5478197
564012,0.28011426
564013,0.6291178
564014,0.23137186
564015,0.64300853
564016,0.18214507
564017,0.17731836
564018,0.5393924
564019,0.24608563
564020,0.54567146
564021,0.2187152
564022,0.29970378
564023,0.15984567
564024,0.08839281
564025,0.2199336
564026,0.33052742
564027,0.4124349
564028,0.30096823
564029,0.14741033
564030,0.74918294
564031,0.46083987
564032,0.3918444
564033,0.41081458
564034,0.12418979
564035,0.7120695
564036,0.33029243
564037,0.49653587
564038,0.66801095
564039,0.32639205
564040,0.20523821
564041,0.34485355
564042,0.5620645
564043,0.81264865
564044,0.35424736
564045,0.20089899
564046,0.38598996
564047,0.35708544
564048,0.44371375
564049,0.22702084
564050,0.36441565
564051,0.05558961
564052,0.29905427
564053,0.22157052
564054,0.27202523
564055,0.30402702
564056,0.35814878
564057,0.34109348
564058,0.29853836
564059,0.420849
564060,0.59332466
564061,0.24260537
564062,0.27570486
564063,0.63654196
564064,0.15067582
564065,0.50808114
564066,0.3389672
564067,0.1714064
564068,0.3266906
564069,0.19714639
564070,0.36103803
564071,0.39393055
564072,0.29368275
564073,0.33900708
564074,0.2973651
564075,0.5239835
564076,0.66364914
564077,0.20161831
564078,0.28298452
564079,0.409132
564080,0.4957411
564081,0.3887629
564082,0.31856334
564083,0.53938115
564084,0.3296652
564085,0.4218546
564086,0.6497693
564087,0.70929253
564088,0.4348169
564089,0.29362136
564090,0.2073788
564091,0.34666872
564092,0.3022662
564093,0.4933148
564094,0.5281041
564095,0.44580084
564096,0.29232818
564097,0.7664312
564098,0.32293415
564099,0.6226097
564100,0.29365498
564101,0.4861664
564102,0.3972026
564103,0.3283184
564104,0.13298461
564105,0.45487636
564106,0.5012027
564107,0.68499184
564108,0.50167227
564109,0.49699974
564110,0.62987417
564111,0.2874179
564112,0.13272126
564113,0.47214496
564114,0.47709298
564115,0.6820349
564116,0.8483347
564117,0.40884602
564118,0.18091549
564119,0.20220393
564120,0.3700987
564121,0.15441152
564122,0.2963323
564123,0.38889587
564124,0.36070886
564125,0.6680087
564126,0.41075245
564127,0.2466574
564128,0.29593372
564129,0.36536646
564130,0.11044888
564131,0.20167856
564132,0.66210324
564133,0.6625613
564134,0.47040838
564135,0.64822394
564136,0.051236555
564137,0.41082692
564138,0.24532968
564139,0.29367265
564140,0.6344082
564141,0.4960204
564142,0.3369855
564143,0.46864098
564144,0.5872329
564145,0.28109375
564146,0.20530523
564147,0.4332574
564148,0.44858983
564149,0.18570799
564150,0.2708657
564151,0.33067983
564152,0.2736214
564153,0.24059999
564154,0.34201783
564155,0.26862577
564156,0.27937654
564157,0.5823357
564158,0.06948864
564159,0.5593048
564160,0.47485337
564161,0.4084237
564162,0.41276816
564163,0.38560748
564164,0.33787107
564165,0.3444409
564166,0.48202795
564167,0.4152891
564168,0.039964713
564169,0.23712789
564170,0.3779416
564171,0.558491
564172,0.13286074
564173,0.373567
564174,0.48975167
564175,0.20576945
564176,0.41383982
564177,0.08200759
564178,0.5553276
564179,0.053079657
564180,0.28787306
564181,0.47290158
564182,0.3670073
564183,0.3434545
564184,0.1341153
564185,0.6302666
564186,0.4259555
564187,0.13159072
564188,0.32661834
564189,0.3388068
564190,0.17214088
564191,0.13433558
564192,0.3714834
564193,0.6321684
564194,0.34301415
564195,0.20533782
564196,0.18248126
564197,0.20740809
564198,0.22851056
564199,0.22405177
564200,0.29626778
564201,0.34431845
564202,0.41057646
564203,0.34285006
564204,0.3333856
564205,0.5483932
564206,0.35244066
564207,0.34593326
564208,0.18187188
564209,0.29687586
564210,0.3910811
564211,0.17741229
564212,0.17986676
564213,0.32865784
564214,0.32777843
564215,0.35167164
564216,0.34819996
564217,0.49993032
564218,0.3746288
564219,0.37138635
564220,0.2880291
564221,0.22134541
564222,0.47221485
564223,0.15930086
564224,0.29593793
564225,0.34382844
564226,0.041743197
564227,0.11661942
564228,0.26518053
564229,0.3309593
564230,0.18242012
564231,0.4097064
564232,0.35031238
564233,0.0784361
564234,0.12510264
564235,0.6248177
564236,0.29110387
564237,0.46745095
564238,0.38012004
564239,0.3347279
564240,0.2638296
564241,0.33631644
564242,0.3385549
564243,0.18632826
564244,0.33086747
564245,0.36788383
564246,0.358783
564247,0.44767419
564248,0.41084614
564249,0.4115046
564250,0.18520391
564251,0.5389972
564252,0.23453683
564253,0.25313318
564254,0.53085965
564255,0.5256482
564256,0.3533403
564257,0.62638474
564258,0.06797956
564259,0.13656858
564260,0.29817477
564261,0.4983303
564262,0.44787377
564263,0.1323223
564264,0.3146821
564265,0.2970912
564266,0.6718406
564267,0.37731624
564268,0.3932437
564269,0.22376998
564270,0.22058035
564271,0.50367975
564272,0.34430152
564273,0.18878856
564274,0.8058801
564275,0.48594365
564276,0.48825523
564277,0.46524525
564278,0.6559961
564279,0.7295041
564280,0.47118443
564281,0.22507419
564282,0.40110067
564283,0.5478023
564284,0.27561137
564285,0.22258465
564286,0.5278017
564287,0.22444788
564288,0.5735871
564289,0.48966557
564290,0.37240642
564291,0.290374
564292,0.32114315
564293,0.47259912
564294,0.36272377
564295,0.12955454
564296,0.33492795
564297,0.27544558
564298,0.11340604
564299,0.3193614
564300,0.34955174
564301,0.19973786
564302,0.28809163
564303,0.1866277
564304,0.13619119
564305,0.42176697
564306,0.42064288
564307,0.5036957
564308,0.26051372
564309,0.33755124
564310,0.41693747
564311,0.61249787
564312,0.37761283
564313,0.53776014
564314,0.26029095
564315,0.2810754
564316,0.3240842
564317,0.36036652
564318,0.2800081
564319,0.3155719
564320,0.31338227
564321,0.52171355
564322,0.16996431
564323,0.5306287
564324,0.051658552
564325,0.50618243
564326,0.5387364
564327,0.38404667
564328,0.5852621
564329,0.34385008
564330,0.12984325
564331,0.36539885
564332,0.28630427
564333,0.32961643
564334,0.1763645
564335,0.33802655
564336,0.12759481
564337,0.4307698
564338,0.45363608
564339,0.1752686
564340,0.26699817
564341,0.6336415
564342,0.3221474
564343,0.36118567
564344,0.40777197
564345,0.31770694
564346,0.21821134
564347,0.58993685
564348,0.19567512
564349,0.35416555
564350,0.113029994
564351,0.4184057
564352,0.37262103
564353,0.31184375
564354,0.49071446
564355,0.4108801
564356,0.44231763
564357,0.34320068
564358,0.3208432
564359,0.3257587
564360,0.40679872
564361,0.55946106
564362,0.37317216
564363,0.039490435
564364,0.38697693
564365,0.20612413
564366,0.3396201
564367,0.04960214
564368,0.24355642
564369,0.29841208
564370,0.3346543
564371,0.318478
564372,0.4040054
564373,0.63830096
564374,0.030974457
564375,0.3332797
564376,0.22584373
564377,0.36841112
564378,0.058018338
564379,0.17714213
564380,0.4995202
564381,0.30753434
564382,0.41988805
564383,0.5743299
564384,0.2283639
564385,0.24960269
564386,0.3530949
564387,0.15184131
564388,0.12747018
564389,0.40285158
564390,0.30876988
564391,0.2455418
564392,0.24355395
564393,0.31810015
564394,0.053596817
564395,0.1411444
564396,0.27259848
564397,0.6504777
564398,0.12500891
564399,0.36508194
564400,0.69816345
564401,0.11009534
564402,0.12971157
564403,0.3992599
564404,0.4352497
564405,0.2798259
564406,0.3497187
564407,0.46680775
564408,0.12779005
564409,0.37608385
564410,0.2253321
564411,0.23001368
564412,0.1162214
564413,0.16976683
564414,0.41021645
564415,0.7309647
564416,0.3674067
564417,0.13164331
564418,0.6197175
564419,0.39193255
564420,0.48989594
564421,0.3802734
564422,0.5130471
564423,0.37108007
564424,0.39254647
564425,0.3866193
564426,0.6785147
564427,0.35385248
564428,0.45346463
564429,0.25867814
564430,0.26630703
564431,0.17611797
564432,0.45628294
564433,0.48346215
564434,0.4010315
564435,0.23452249
564436,0.6247699
564437,0.62630296
564438,0.3118323
564439,0.46829093
564440,0.30908525
564441,0.45891848
564442,0.4707349
564443,0.36911362
564444,0.3259843
564445,0.26888514
564446,0.2315187
564447,0.26029798
564448,0.47405592
564449,0.2531623
564450,0.17919172
564451,0.5369014
564452,0.34615153
564453,0.37745467
564454,0.47894058
564455,0.1615444
564456,0.31340104
564457,0.17494398
564458,0.40990463
564459,0.64069337
564460,0.2710153
564461,0.41197893
564462,0.10879007
564463,0.37695795
564464,0.301727
564465,0.3132362
564466,0.4938672
564467,0.34958136
564468,0.41082263
564469,0.18664692
564470,0.55289996
564471,0.4922246
564472,0.3349876
564473,0.0686003
564474,0.38306683
564475,0.18700977
564476,0.51134074
564477,0.6891723
564478,0.3591521
564479,0.099899784
564480,0.4197797
564481,0.6175159
564482,0.30718583
564483,0.30325624
564484,0.3758762
564485,0.6483957
564486,0.22259502
564487,0.5631041
564488,0.672911
564489,0.10787506
564490,0.33396396
564491,0.23591202
564492,0.40648174
564493,0.32136402
564494,0.3604096
564495,0.2932159
564496,0.53201646
564497,0.30385238
564498,0.62059605
564499,0.38986492
564500,0.121702835
564501,0.43866378
564502,0.76961374
564503,0.18068834
564504,0.22329657
564505,0.72489804
564506,0.3633507
564507,0.3737896
564508,0.49250925
564509,0.49261826
564510,0.2324173
564511,0.30055958
564512,0.3569478
564513,0.420863
564514,0.6337581
564515,0.33678028
564516,0.6658067
564517,0.37716952
564518,0.316835
564519,0.40865707
564520,0.2328316
564521,0.19119538
564522,0.5578276
564523,0.32579938
564524,0.55767816
564525,0.32380787
564526,0.21273732
564527,0.47441795
564528,0.409387
564529,0.34487197
564530,0.36481473
564531,0.46745014
564532,0.49958268
564533,0.49916318
564534,0.24132635
564535,0.4451388
564536,0.37794983
564537,0.29655963
564538,0.23258181
564539,0.21349351
564540,0.20368893
564541,0.09474693
564542,0.63145006
564543,0.3363901
564544,0.34699807
564545,0.6662128
564546,0.27174634
564547,0.29913968
564548,0.32452083
564549,0.30169934
564550,0.15745838
564551,0.5753579
564552,0.23285356
564553,0.4232609
564554,0.13215518
564555,0.26967162
564556,0.6714371
564557,0.6511785
564558,0.20126475
564559,0.23919289
564560,0.32386675
564561,0.23752916
564562,0.1070061
564563,0.28608933
564564,0.055028155
564565,0.27806622
564566,0.09448946
564567,0.16172071
564568,0.49098197
564569,0.17315358
564570,0.18367432
564571,0.30517927
564572,0.62896484
564573,0.3570708
564574,0.5413709
564575,0.36485553
564576,0.37696522
564577,0.25084463
564578,0.4108753
564579,0.31189713
564580,0.82022613
564581,0.38220018
564582,0.30841482
564583,0.49491712
564584,0.11121073
564585,0.58208525
564586,0.40865052
564587,0.24878979
564588,0.1895456
564589,0.55002666
564590,0.2712744
564591,0.46194756
564592,0.12875965
564593,0.40146095
564594,0.2847124
564595,0.2379756
564596,0.30770397
564597,0.349056
564598,0.22450559
564599,0.24083264
564600,0.116483174
564601,0.357952
564602,0.24451785
564603,0.35786447
564604,0.32442942
564605,0.32120758
564606,0.30164608
564607,0.66869533
564608,0.34823653
564609,0.5706365
564610,0.67920387
564611,0.41109666
564612,0.46786955
564613,0.45893836
564614,0.21276535
564615,0.32889572
564616,0.28531036
564617,0.39900133
564618,0.49787983
564619,0.49248192
564620,0.45435542
564621,0.38343966
564622,0.26728094
564623,0.41636643
564624,0.6997561
564625,0.3088457
564626,0.3175741
564627,0.4276962
564628,0.37705824
564629,0.26555252
564630,0.5492216
564631,0.1841792
564632,0.119793005
564633,0.29056635
564634,0.6485315
564635,0.25689664
564636,0.47081518
564637,0.34700334
564638,0.12640879
564639,0.2982158
564640,0.31443852
564641,0.470755
564642,0.4744703
564643,0.26978794
564644,0.4477819
564645,0.32582918
564646,0.6484694
564647,0.24643202
564648,0.4201558
564649,0.37484673
564650,0.6195516
564651,0.2549079
564652,0.27345818
564653,0.3711792
564654,0.29649946
564655,0.58323205
564656,0.45285904
564657,0.18355167
564658,0.062687494
564659,0.5531428
564660,0.42684105
564661,0.4813106
564662,0.28264248
564663,0.35875732
564664,0.35288107
564665,0.3737005
564666,0.24056071
564667,0.056598734
564668,0.8384188
564669,0.53863657
564670,0.43928462
564671,0.49297044
564672,0.5793466
564673,0.21677871
564674,0.30565712
564675,0.42807537
564676,0.18666457
564677,0.5988104
564678,0.33656463
564679,0.24995711
564680,0.6158346
564681,0.64853674
564682,0.34925684
564683,0.04187511
564684,0.05741896
564685,0.42337498
564686,0.56936264
564687,0.31934702
564688,0.46569493
564689,0.36066192
564690,0.5062056
564691,0.4554918
564692,0.38694453
564693,0.35895938
564694,0.13376789
564695,0.22486256
564696,0.23588482
564697,0.35609767
564698,0.33334327
564699,0.10936208
564700,0.20834069
564701,0.16889356
564702,0.65904707
564703,0.22247927
564704,0.6151747
564705,0.12478168
564706,0.3091134
564707,0.63653994
564708,0.47979513
564709,0.36371633
564710,0.40439394
564711,0.18366304
564712,0.22314608
564713,0.35433713
564714,0.3883731
564715,0.34335983
564716,0.40155497
564717,0.36704078
564718,0.20658095
564719,0.6442433
564720,0.5394272
564721,0.4162928
564722,0.27809733
564723,0.20496425
564724,0.29305154
564725,0.41446087
564726,0.16942939
564727,0.36055854
564728,0.29767343
564729,0.48616415
564730,0.65519184
564731,0.18722089
564732,0.28861684
564733,0.65154254
564734,0.38286185
564735,0.039789587
564736,0.6482342
564737,0.20947313
564738,0.13377334
564739,0.23578238
564740,0.13640474
564741,0.6445509
564742,0.3147296
564743,0.27934653
564744,0.12875909
564745,0.13216989
564746,0.33297
564747,0.4789659
564748,0.21271697
564749,0.38275725
564750,0.69469035
564751,0.14068973
564752,0.3585254
564753,0.2348095
564754,0.39144355
564755,0.18708634
564756,0.17851336
564757,0.3756004
564758,0.30658156
564759,0.46581385
564760,0.47392032
564761,0.7254203
564762,0.3054095
564763,0.30855632
564764,0.47017133
564765,0.24509063
564766,0.36600953
564767,0.66998017
564768,0.37396646
564769,0.43348825
564770,0.4667116
564771,0.3267728
564772,0.48548844
564773,0.31019557
564774,0.44912642
564775,0.4114177
564776,0.1407258
564777,0.08880435
564778,0.38493446
564779,0.3100189
564780,0.25318992
564781,0.38558236
564782,0.45317736
564783,0.41960838
564784,0.39480817
564785,0.3121314
564786,0.46799633
564787,0.29375577
564788,0.10797591
564789,0.69068605
564790,0.63948387
564791,0.11019256
564792,0.39137426
564793,0.7303709
564794,0.40750027
564795,0.25324246
564796,0.42680988
564797,0.19194384
564798,0.476889
564799,0.2196936
564800,0.61539435
564801,0.6227269
564802,0.56990665
564803,0.25553533
564804,0.374433
564805,0.40314007
564806,0.18526155
564807,0.40289238
564808,0.5613532
564809,0.49873826
564810,0.33431283
564811,0.4657439
564812,0.31423387
564813,0.233742
564814,0.15411383
564815,0.39745507
564816,0.34575126
564817,0.21114701
